Id,SalePrice
1461,149853.7
1462,167376.34
1463,185616.31
1464,189212.95
1465,165740.81
1466,169930.16
1467,163453.61
1468,146570.52
1469,172332.38
1470,143310.81
1471,193077.92
1472,109535.52
1473,114543.49
1474,150544.61
1475,100609.83
1476,298347.12
1477,232957.62
1478,262052.03
1479,250500.67
1480,453499.4
1481,306266.75
1482,177325.92
1483,155014.27
1484,147257.66
1485,138578.06
1486,178728.97
1487,326466.3
1488,242601.52
1489,175605.17
1490,209552.88
1491,180330.52
1492,117205.266
1493,173186.14
1494,254932.4
1495,286727.16
1496,208993.97
1497,179926.16
1498,140247.55
1499,134828.28
1500,143981.03
1501,183259.34
1502,124923.98
1503,261181.39
1504,231612.61
1505,221451.5
1506,235480.81
1507,294822.2
1508,221501.89
1509,158122.9
1510,176637.47
1511,160724.0
1512,210377.72
1513,156003.5
1514,181219.23
1515,226409.36
1516,156930.23
1517,148092.25
1518,195833.56
1519,235834.56
1520,146933.97
1521,153584.72
1522,189619.25
1523,122340.55
1524,123243.52
1525,124493.15
1526,125788.46
1527,122034.39
1528,140429.83
1529,153900.3
1530,184770.28
1531,165158.75
1532,99104.7
1533,166207.1
1534,116896.98
1535,159030.16
1536,118682.68
1537,123151.805
1538,139424.38
1539,198380.66
1540,152789.69
1541,159846.62
1542,165048.38
1543,192087.11
1544,95186.68
1545,111696.85
1546,131244.25
1547,138722.0
1548,135883.22
1549,134361.9
1550,163251.28
1551,134339.78
1552,175738.0
1553,131083.4
1554,108547.08
1555,188095.95
1556,105929.914
1557,136070.92
1558,105287.62
1559,121927.49
1560,184115.81
1561,176879.69
1562,124976.125
1563,126282.35
1564,188690.69
1565,158770.97
1566,217717.48
1567,106600.32
1568,246591.78
1569,170694.12
1570,129752.734
1571,115029.99
1572,156873.39
1573,205838.97
1574,161006.34
1575,222610.84
1576,273155.97
1577,167112.98
1578,142599.03
1579,149833.02
1580,182969.9
1581,145602.67
1582,126891.71
1583,313581.84
1584,239777.78
1585,132419.0
1586,71177.89
1587,100187.37
1588,154437.55
1589,128627.82
1590,131181.22
1591,95106.04
1592,128781.01
1593,117175.086
1594,139700.33
1595,130969.266
1596,223446.72
1597,228367.12
1598,157771.4
1599,150117.86
1600,157136.62
1601,86597.945
1602,139306.56
1603,100818.38
1604,231783.31
1605,236789.39
1606,167967.4
1607,259638.78
1608,187369.84
1609,149947.47
1610,130453.07
1611,144278.77
1612,184906.34
1613,188089.5
1614,126056.23
1615,93500.305
1616,84962.04
1617,105375.41
1618,118865.73
1619,141192.06
1620,249123.23
1621,146000.52
1622,141730.47
1623,208204.47
1624,243921.9
1625,133809.69
1626,202698.1
1627,189336.62
1628,266218.5
1629,140454.1
1630,324323.25
1631,185488.92
1632,215197.92
1633,134649.31
1634,178927.81
1635,154976.48
1636,137749.92
1637,237470.38
1638,217905.28
1639,199915.08
1640,263366.6
1641,178456.31
1642,209739.44
1643,216376.34
1644,197286.14
1645,210914.1
1646,159628.95
1647,155850.92
1648,140338.84
1649,134701.62
1650,139418.83
1651,130855.57
1652,106036.71
1653,106507.45
1654,148619.72
1655,135685.95
1656,145670.12
1657,148536.7
1658,147312.28
1659,114927.79
1660,154480.62
1661,374358.7
1662,339865.7
1663,329669.62
1664,408772.9
1665,270386.03
1666,295626.28
1667,315177.06
1668,287807.38
1669,233829.06
1670,285642.72
1671,270012.25
1672,393003.44
1673,274576.56
1674,254276.94
1675,191410.73
1676,198923.88
1677,187047.03
1678,421939.62
1679,331017.06
1680,278011.8
1681,206939.72
1682,270359.94
1683,180438.72
1684,141416.56
1685,145651.72
1686,144963.2
1687,128844.54
1688,177481.64
1689,171823.89
1690,159282.56
1691,147403.56
1692,229519.84
1693,133506.97
1694,160163.14
1695,126608.23
1696,276474.34
1697,127691.945
1698,339245.44
1699,255920.34
1700,247957.67
1701,277453.06
1702,267200.44
1703,236945.31
1704,272305.78
1705,199105.9
1706,383918.0
1707,191066.94
1708,197582.36
1709,254484.39
1710,209012.69
1711,235602.98
1712,245521.69
1713,255270.66
1714,205200.31
1715,192013.78
1716,166394.66
1717,142636.22
1718,110742.26
1719,190942.28
1720,212929.38
1721,153222.61
1722,111449.93
1723,160847.31
1724,216107.62
1725,234180.34
1726,170265.42
1727,166157.75
1728,160764.52
1729,148323.06
1730,145487.86
1731,132430.27
1732,158155.6
1733,136455.81
1734,131862.98
1735,124217.3
1736,116084.88
1737,323642.06
1738,209751.97
1739,284934.28
1740,236506.39
1741,196655.55
1742,165604.72
1743,160131.78
1744,277016.44
1745,197786.84
1746,203283.75
1747,228493.66
1748,261578.94
1749,166338.2
1750,153755.22
1751,243147.75
1752,119663.12
1753,185328.52
1754,237299.66
1755,178989.25
1756,142109.72
1757,115113.555
1758,177040.84
1759,182682.66
1760,175846.0
1761,175223.36
1762,192847.44
1763,164159.11
1764,123798.88
1765,202147.45
1766,201438.19
1767,224091.0
1768,150821.6
1769,154908.58
1770,133457.98
1771,136455.12
1772,156486.86
1773,144710.05
1774,241762.42
1775,129987.82
1776,130428.04
1777,113158.48
1778,133657.1
1779,119105.57
1780,152925.12
1781,136212.44
1782,105298.52
1783,152228.17
1784,97806.336
1785,119046.63
1786,135980.61
1787,153997.66
1788,67505.91
1789,117768.414
1790,97129.23
1791,301099.06
1792,165742.47
1793,145688.17
1794,135307.66
1795,137760.05
1796,106263.45
1797,173477.83
1798,115763.38
1799,109358.41
1800,119391.33
1801,148032.7
1802,134757.81
1803,186644.16
1804,150947.22
1805,133347.95
1806,118840.17
1807,172795.42
1808,123632.27
1809,104854.54
1810,147527.27
1811,110661.98
1812,108381.83
1813,130146.61
1814,99189.13
1815,69017.32
1816,94079.25
1817,151125.6
1818,195743.28
1819,119670.81
1820,77331.24
1821,103234.24
1822,144711.39
1823,70215.71
1824,131514.5
1825,131629.89
1826,116174.414
1827,107109.51
1828,150748.52
1829,187360.12
1830,177618.0
1831,141403.33
1832,151889.31
1833,151920.92
1834,122910.68
1835,149853.77
1836,155342.36
1837,101261.89
1838,128370.305
1839,83584.02
1840,140526.97
1841,148516.22
1842,105633.71
1843,166776.62
1844,123752.22
1845,143371.2
1846,155495.66
1847,167211.6
1848,64409.844
1849,117711.15
1850,127070.805
1851,142847.33
1852,127334.57
1853,134722.64
1854,148282.25
1855,146541.5
1856,208976.69
1857,159554.25
1858,173272.77
1859,111288.195
1860,180537.4
1861,110438.914
1862,325445.72
1863,311214.7
1864,311381.75
1865,291383.5
1866,285781.1
1867,234947.14
1868,276458.94
1869,192200.31
1870,213670.67
1871,229866.6
1872,143296.9
1873,242441.69
1874,143251.89
1875,195602.77
1876,206287.78
1877,207839.12
1878,205073.97
1879,133248.73
1880,133251.7
1881,297340.3
1882,249919.94
1883,187970.62
1884,212178.12
1885,211470.5
1886,260571.02
1887,198229.56
1888,255465.69
1889,140853.81
1890,152150.45
1891,130060.68
1892,113883.25
1893,142021.81
1894,144413.06
1895,158154.34
1896,133896.88
1897,135455.58
1898,117545.055
1899,121657.89
1900,117288.83
1901,160193.45
1902,166195.4
1903,217994.78
1904,139514.5
1905,185343.42
1906,155191.44
1907,215647.2
1908,112465.23
1909,129864.49
1910,119005.54
1911,187102.0
1912,252939.53
1913,196264.69
1914,80543.3
1915,235353.44
1916,92802.0
1917,236036.6
1918,138546.75
1919,167837.72
1920,201694.95
1921,329689.06
1922,270817.06
1923,182339.06
1924,219090.12
1925,208724.16
1926,326667.75
1927,140340.52
1928,166341.81
1929,123127.77
1930,118343.51
1931,148096.69
1932,139212.17
1933,188501.7
1934,178792.42
1935,160156.61
1936,187151.86
1937,166404.25
1938,159304.08
1939,212485.38
1940,162022.19
1941,167945.9
1942,175843.81
1943,154079.75
1944,283374.5
1945,283216.34
1946,166416.86
1947,240833.66
1948,191117.66
1949,225066.72
1950,179864.97
1951,271315.44
1952,228431.62
1953,177000.06
1954,191959.25
1955,139933.86
1956,385188.34
1957,171328.56
1958,296740.56
1959,179373.5
1960,117669.164
1961,129681.77
1962,109311.21
1963,123809.805
1964,120854.99
1965,142959.81
1966,129962.445
1967,269492.56
1968,347140.94
1969,311580.56
1970,380677.38
1971,398889.16
1972,338304.47
1973,236196.97
1974,297844.1
1975,406358.25
1976,258445.0
1977,354196.0
1978,334997.78
1979,285211.62
1980,169311.48
1981,311060.22
1982,187122.28
1983,175434.22
1984,156808.81
1985,217591.02
1986,218340.55
1987,147118.06
1988,151579.66
1989,174475.62
1990,205896.27
1991,188476.66
1992,221693.25
1993,146466.4
1994,239328.36
1995,171262.97
1996,275953.84
1997,281484.44
1998,333075.25
1999,243118.75
2000,307252.2
2001,251017.47
2002,222866.25
2003,254493.33
2004,266875.72
2005,189246.38
2006,188856.75
2007,239133.36
2008,181093.45
2009,173836.39
2010,179345.39
2011,120722.914
2012,141669.16
2013,177564.69
2014,193596.47
2015,168737.97
2016,195741.16
2017,193516.3
2018,133527.36
2019,133285.83
2020,126001.01
2021,110434.63
2022,181319.36
2023,166085.64
2024,284432.28
2025,348971.5
2026,157876.45
2027,137653.36
2028,147886.69
2029,155975.1
2030,233827.97
2031,199620.34
2032,207208.62
2033,225098.64
2034,147301.14
2035,212784.66
2036,183795.66
2037,188012.61
2038,220781.58
2039,167913.47
2040,339007.2
2041,210997.5
2042,201271.31
2043,182828.75
2044,212343.72
2045,187272.88
2046,188231.05
2047,157990.48
2048,141557.38
2049,206102.34
2050,168074.4
2051,86303.68
2052,132754.6
2053,141976.72
2054,91787.1
2055,176125.77
2056,127392.27
2057,134372.06
2058,239609.31
2059,146560.47
2060,176543.81
2061,205039.62
2062,144301.62
2063,106549.914
2064,157973.28
2065,136117.55
2066,162995.64
2067,120021.63
2068,210129.12
2069,85903.46
2070,112597.94
2071,98347.055
2072,229555.75
2073,140300.44
2074,153156.03
2075,151778.12
2076,129075.18
2077,157459.69
2078,131128.56
2079,151018.36
2080,108417.34
2081,133887.23
2082,158653.25
2083,153323.44
2084,104449.88
2085,120868.85
2086,108799.36
2087,129187.586
2088,130328.77
2089,87417.38
2090,120700.85
2091,120106.32
2092,154365.42
2093,141926.08
2094,95822.99
2095,176105.7
2096,85121.9
2097,97142.69
2098,200311.75
2099,71562.15
2100,107822.23
2101,149530.5
2102,135714.94
2103,97845.164
2104,184791.97
2105,117359.875
2106,113683.36
2107,256789.53
2108,121386.64
2109,113547.45
2110,136644.5
2111,135633.56
2112,154270.75
2113,123650.71
2114,112329.76
2115,156204.75
2116,112076.445
2117,176578.25
2118,124271.14
2119,100980.43
2120,110836.49
2121,118717.49
2122,127135.35
2123,72244.13
2124,179365.66
2125,207439.61
2126,191044.44
2127,174559.66
2128,147458.25
2129,103645.16
2130,146527.53
2131,136865.64
2132,127630.32
2133,122026.29
2134,125580.38
2135,108323.51
2136,96892.53
2137,114230.8
2138,145277.0
2139,147844.19
2140,134617.0
2141,131048.32
2142,132397.33
2143,149865.02
2144,157319.44
2145,132907.75
2146,158700.84
2147,195304.45
2148,144931.02
2149,161741.86
2150,185018.64
2151,106066.57
2152,166507.06
2153,182765.28
2154,109190.53
2155,136494.03
2156,297186.47
2157,239182.4
2158,214973.94
2159,180742.95
2160,141095.92
2161,244988.86
2162,402934.8
2163,291184.56
2164,235427.11
2165,177793.88
2166,148030.16
2167,216464.69
2168,208714.47
2169,188161.81
2170,176385.12
2171,150602.77
2172,143145.52
2173,152936.0
2174,245455.17
2175,271421.84
2176,271862.75
2177,247221.34
2178,196879.4
2179,132332.06
2180,266967.3
2181,174683.3
2182,228571.6
2183,178409.56
2184,138878.17
2185,134325.81
2186,150503.84
2187,150721.02
2188,140105.3
2189,252598.89
2190,72195.01
2191,75318.94
2192,100427.26
2193,96303.46
2194,75898.445
2195,117935.76
2196,107805.8
2197,118010.414
2198,138310.39
2199,180609.25
2200,136433.48
2201,138025.12
2202,137141.97
2203,184236.4
2204,168397.97
2205,126036.836
2206,143498.77
2207,182081.2
2208,211119.05
2209,213478.92
2210,119948.47
2211,104882.87
2212,107808.586
2213,99183.195
2214,144944.9
2215,103719.164
2216,198822.69
2217,92704.11
2218,105903.21
2219,91152.9
2220,94902.945
2221,239105.06
2222,229564.81
2223,270070.94
2224,229073.19
2225,138003.28
2226,233447.5
2227,201128.22
2228,238800.27
2229,220089.75
2230,129845.43
2231,188190.25
2232,167004.97
2233,185260.97
2234,205425.8
2235,222332.1
2236,254446.1
2237,340948.66
2238,217516.42
2239,107876.195
2240,161280.62
2241,193440.66
2242,144982.12
2243,129580.76
2244,114850.85
2245,112384.64
2246,145966.94
2247,96452.96
2248,119509.12
2249,116107.695
2250,133918.0
2251,173737.23
2252,213526.14
2253,124605.4
2254,149907.45
2255,195597.77
2256,155777.16
2257,226359.78
2258,136239.2
2259,174081.38
2260,158164.3
2261,150690.27
2262,162476.5
2263,303413.72
2264,386475.66
2265,213179.1
2266,229262.75
2267,360783.56
2268,284702.38
2269,144349.47
2270,172305.84
2271,224796.88
2272,216600.25
2273,165472.53
2274,192065.56
2275,200905.72
2276,183770.16
2277,205817.2
2278,160294.39
2279,125704.73
2280,123764.01
2281,172716.5
2282,181767.0
2283,117191.664
2284,113366.62
2285,130336.51
2286,131458.75
2287,279114.5
2288,256058.69
2289,332597.3
2290,391864.44
2291,282462.12
2292,326363.62
2293,397300.3
2294,348244.78
2295,405963.53
2296,283164.97
2297,269081.3
2298,281101.97
2299,371635.84
2300,327520.7
2301,245442.52
2302,262240.88
2303,228636.73
2304,241196.47
2305,197917.12
2306,200172.86
2307,188805.25
2308,213801.48
2309,231519.3
